company_id,group_id
COMP_0023,GROUP_0237
COMP_0025,GROUP_0211
COMP_0036,GROUP_0103
COMP_0045,GROUP_0242
COMP_0091,GROUP_0237
COMP_0128,GROUP_0103
COMP_0133,GROUP_0103
COMP_0189,GROUP_0211
COMP_0196,GROUP_0199
COMP_0212,GROUP_0199
COMP_0255,GROUP_0025
COMP_0262,GROUP_0211
COMP_0269,GROUP_0156
COMP_0276,GROUP_0199
COMP_0290,GROUP_0053
COMP_0292,GROUP_0199
COMP_0295,GROUP_0039
COMP_0296,GROUP_0199
COMP_0336,GROUP_0211
COMP_0344,GROUP_0211
COMP_0437,GROUP_0199
COMP_0445,GROUP_0199
COMP_0447,GROUP_0190
COMP_0452,GROUP_0103
COMP_0482,GROUP_0211
COMP_0536,GROUP_0039
COMP_0543,GROUP_0053
COMP_0556,GROUP_0237
COMP_0593,GROUP_0053
COMP_0602,GROUP_0103
COMP_0619,GROUP_0039
COMP_0621,GROUP_0211
COMP_0648,GROUP_0053
COMP_0654,GROUP_0053
COMP_0700,GROUP_0103
COMP_0701,GROUP_0211
COMP_0754,GROUP_0211
COMP_0755,GROUP_0103
COMP_0761,GROUP_0199
COMP_0774,GROUP_0103
COMP_0775,GROUP_0211
COMP_0795,GROUP_0039
COMP_0842,GROUP_0053
COMP_0851,GROUP_0211
COMP_0860,GROUP_0199
COMP_0867,GROUP_0103
COMP_0900,GROUP_0199
COMP_0936,GROUP_0046
COMP_0952,GROUP_0103
COMP_0964,GROUP_0039
COMP_0975,GROUP_0237
COMP_0990,GROUP_0211
COMP_1036,GROUP_0121
COMP_1040,GROUP_0056
COMP_1049,GROUP_0025
COMP_1064,GROUP_0056
COMP_1067,GROUP_0211
COMP_1083,GROUP_0199
COMP_1091,GROUP_0103
COMP_1098,GROUP_0103
COMP_1106,GROUP_0056
COMP_1107,GROUP_0103
COMP_1172,GROUP_0053
COMP_1177,GROUP_0120
COMP_1180,GROUP_0103
COMP_1184,GROUP_0211
COMP_1201,GROUP_0211
COMP_1211,GROUP_0103
COMP_1232,GROUP_0237
COMP_1236,GROUP_0157
COMP_1258,GROUP_0056
COMP_1276,GROUP_0103
